1.5888952776749e-03	2.4124244764712e-03	3.5446085879488e-03	5.0400976699896e-03	6.9353076017479e-03	9.2352490623184e-03	1.1901113723359e-02	1.4841667812699e-02	1.7911580843772e-02	2.0919015279526e-02	2.3643113420710e-02	2.5859742917586e-02	2.7371578869600e-02	2.8037004078701e-02	2.7791978756230e-02	2.6660202414297e-02	2.4749334456885e-02	2.2234108255095e-02	1.9330007208931e-02	1.6262991127285e-02	1.3241126755481e-02	1.0432912616350e-02	7.9550388593993e-03	5.8699601073649e-03	4.1916412206986e-03	2.8966042501038e-03	1.9370923778261e-03	1.2536248941135e-03	7.8512894397489e-04	4.7585043448783e-04	2.7909756529044e-04	1.5841551336483e-04	8.7015261349430e-05	4.6253985113791e-05	2.3793524693876e-05	1.1844699991264e-05	5.7061668219930e-06	2.6602271375269e-06	1.2001729094530e-06	5.2397715707340e-07	2.2136326158165e-07	9.0484538010490e-08	3.5775601848950e-08	1.3670268789975e-08	5.0360734979810e-09	1.7757135199800e-09	5.8540958174316e-10	1.6523881795573e-10	2.1823998955856e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
2.0797255026404e-03	3.2569073438697e-03	4.9358379984920e-03	7.2388986940084e-03	1.0274015324145e-02	1.4111202629437e-02	1.8756161170143e-02	2.4125703859719e-02	3.0031162099410e-02	3.6175987312891e-02	4.2172054214591e-02	4.7575704560686e-02	5.1939983817018e-02	5.4874995842717e-02	5.6105223879086e-02	5.5512170453366e-02	5.3153176707016e-02	4.9252281337685e-02	4.4165137493975e-02	3.8325597212308e-02	3.2185064527208e-02	2.6156278102152e-02	2.0570915361792e-02	1.5656237370524e-02	1.1531273846584e-02	8.2190814343359e-03	5.6692471382423e-03	3.7842829747038e-03	2.4445443795034e-03	1.5281583373136e-03	9.2447440028508e-04	5.4122459731992e-04	3.0663114032791e-04	1.6811678382218e-04	8.9199402286613e-05	4.5800351853932e-05	2.2757867157540e-05	1.0943339960621e-05	5.0924075400678e-06	2.2932413288565e-06	9.9936886054270e-07	4.2144549106625e-07	1.7197712150516e-07	6.7895952799601e-08	2.5921932969685e-08	9.5584058120287e-09	3.3911222485476e-09	1.1438218115948e-09	3.5204013725720e-10	8.2296434082669e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
2.5520827306839e-03	4.1222570491789e-03	6.4436433948784e-03	9.7472932959328e-03	1.4268971788684e-02	2.0214240721098e-02	2.7712665255460e-02	3.6766752154432e-02	4.7205037617578e-02	5.8651285805875e-02	7.0521710249443e-02	8.2058626493385e-02	9.2402082634430e-02	1.0069209692665e-01	1.0618547632692e-01	1.0836548096431e-01	1.0702196365237e-01	1.0228477083917e-01	9.4603051853210e-02	8.4675043033977e-02	7.3343530961112e-02	6.1478648463481e-02	4.9870407581773e-02	3.9148725927621e-02	2.9740513091637e-02	2.1864290540415e-02	1.5555301441862e-02	1.0709706821867e-02	7.1356385222486e-03	4.6009149899284e-03	2.8708578197376e-03	1.7335455874609e-03	1.0130128504764e-03	5.7286296194412e-04	3.1350366957059e-04	1.6603153902390e-04	8.5093151447280e-05	4.2204096196791e-05	2.0256780760115e-05	9.4089621036431e-06	4.2292914798625e-06	1.8396957070531e-06	7.7441087674242e-07	3.1544947274234e-07	1.2433198967570e-07	4.7405034038416e-08	1.7472287985183e-08	6.2123250634432e-09	2.1170868707386e-09	6.7696281661067e-10	1.8727024504796e-10	2.6253057544561e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
2.9360366255437e-03	4.8915075048452e-03	7.8864233610863e-03	1.2304771654298e-02	1.8579034395214e-02	2.7147436599750e-02	3.8387570338462e-02	5.2530136800010e-02	6.9563679791904e-02	8.9148219108011e-02	1.1056022280854e-01	1.3269093296444e-01	1.5411315062537e-01	1.7321849440804e-01	1.8841042482634e-01	1.9832237157376e-01	2.0202010592789e-01	1.9914691852977e-01	1.8998035554156e-01	1.7538801399501e-01	1.5669214784516e-01	1.3547235045223e-01	1.1334704623642e-01	9.1775309404741e-02	7.1911378911827e-02	5.4528742774777e-02	4.0013769098844e-02	2.8415123482378e-02	1.9527459355318e-02	1.2986677213030e-02	8.3580787441783e-03	5.2056022221433e-03	3.1375568790789e-03	1.8300727025028e-03	1.0330020504291e-03	5.6427411093097e-04	2.9828757251680e-04	1.5259358285248e-04	7.5542859184894e-05	3.6191494473436e-05	1.6779358935992e-05	7.5283443243070e-06	3.2687194308310e-06	1.3734309039527e-06	5.5844313948883e-07	2.1972141789744e-07	8.3642447086213e-08	3.0794175034852e-08	1.0951752721977e-08	3.7487767184713e-09	1.2205896129713e-09	3.6254347992822e-10	8.0939770558237e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
3.1666945741493e-03	5.4416219719849e-03	9.0491266420196e-03	1.4562672156821e-02	2.2679401395849e-02	3.4180484252621e-02	4.9851811472041e-02	7.0362260841264e-02	9.6106936967277e-02	1.2703570307245e-01	1.6249984982337e-01	2.0115750548387e-01	2.4097701907449e-01	2.7936443919667e-01	3.1341712865316e-01	3.4027531202300e-01	3.5751499615861e-01	3.6350818532059e-01	3.5767635812069e-01	3.4058254323650e-01	3.1384169628969e-01	2.7986913771532e-01	2.4152132688550e-01	2.0170286695518e-01	1.6301394792313e-01	1.2749512193080e-01	9.6498037429967e-02	7.0680481906867e-02	5.0099873810024e-02	3.4366070047603e-02	2.2812832872514e-02	1.4654961285663e-02	9.1105845053132e-03	5.4810518999988e-03	3.1910800279954e-03	1.7979084931040e-03	9.8028775218754e-04	5.1724424692519e-04	2.6411547677537e-04	1.3051129546177e-04	6.2410601332917e-05	2.8881818375613e-05	1.2934400759689e-05	5.6056116206904e-06	2.3510009982495e-06	9.5418157323729e-07	3.7475279769977e-07	1.4241600982643e-07	5.2356491298838e-08	1.8607009457778e-08	6.3788934795774e-09	2.0950520985584e-09	6.4390077927557e-10	1.6854418721713e-10	1.7961859650175e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
3.2020556545286e-03	5.6753415276190e-03	9.7344458681893e-03	1.6157961751737e-02	2.5954820262542e-02	4.0346473821765e-02	6.0694487991046e-02	8.8358641226101e-02	1.2448152903263e-01	1.6971370269015e-01	2.2391594059146e-01	2.8589675403064e-01	3.5325599915547e-01	4.2240201023674e-01	4.8878572714332e-01	5.4735257318299e-01	5.9316008870485e-01	6.2206073302205e-01	6.3132031293075e-01	6.2004448273635e-01	5.8932116772023e-01	5.4204749659107e-01	4.8247937654400e-01	4.1560070397503e-01	3.4644149477672e-01	2.7947286171247e-01	2.1817525347030e-01	1.6482665509437e-01	1.2050512305158e-01	8.5258892051535e-02	5.8375413206392e-02	3.8679099954922e-02	2.4801552122375e-02	1.5389959260123e-02	9.2417068496590e-03	5.3706025650479e-03	3.0202990709818e-03	1.6437394918389e-03	8.6570940031252e-04	4.4123237879460e-04	2.1762996886198e-04	1.0387859782581e-04	4.7983225659287e-05	2.1449077155580e-05	9.2786152564488e-06	3.8842933049234e-06	1.5735925546650e-06	6.1690205940324e-07	2.3402490850971e-07	8.5894895879650e-08	3.0489222133292e-08	1.0452718649950e-08	3.4466812592374e-09	1.0778738385759e-09	3.0338395075041e-10	5.8505536179221e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
3.0354952894971e-03	5.5492414793178e-03	9.8173390958141e-03	1.6807768912406e-02	2.7847258953615e-02	4.4648918850047e-02	6.9278033231457e-02	1.0402464954521e-01	1.5115867690124e-01	2.1256218776783e-01	2.8926444118139e-01	3.8094317508617e-01	4.8549130211048e-01	5.9876832646287e-01	7.1464818231616e-01	8.2543309360890e-01	9.2262999416911e-01	9.9799730958118e-01	1.0446896230078e+00	1.0582817337973e+00	1.0374601607464e+00	9.8423241873024e-01	9.0360788514014e-01	8.0282052524150e-01	6.9026051568236e-01	5.7433291289281e-01	4.6245607302975e-01	3.6035734477084e-01	2.7173925376107e-01	1.9830217955458e-01	1.4004212938779e-01	9.5707513394523e-02	6.3297924338211e-02	4.0512497184441e-02	2.5092542458499e-02	1.5040297620845e-02	8.7241736498383e-03	4.8972049595828e-03	2.6602862344754e-03	1.3985067258198e-03	7.1147042768828e-04	3.5027185375292e-04	1.6688207952316e-04	7.6943191294696e-05	3.4331012365430e-05	1.4823770446871e-05	6.1942071232934e-06	2.5047589154487e-06	9.8015418420172e-07	3.7115677491202e-07	1.3599260920913e-07	4.8200368125907e-08	1.6512048697073e-08	5.4527770779435e-09	1.7206026575657e-09	5.0265895104715e-10	1.1829528227985e-10	9.8783179530651e-13	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
2.6977906146868e-03	5.0869004144766e-03	9.2822730361179e-03	1.6391230231268e-02	2.8010758582157e-02	4.6322746310483e-02	7.4134410228500e-02	1.1481575434128e-01	1.7208350334182e-01	2.4959340366663e-01	3.5033463663064e-01	4.7587091242742e-01	6.2553462035031e-01	7.9573718133530e-01	9.7958936296808e-01	1.1670100040589e+00	1.3454303071429e+00	1.5010803599963e+00	1.6207005819486e+00	1.6933929305999e+00	1.7122564297097e+00	1.6754673843271e+00	1.5865700775397e+00	1.4539137693758e+00	1.2893598691957e+00	1.1065365332340e+00	9.1899568945815e-01	7.3861360095623e-01	5.7448307159304e-01	4.3240756162024e-01	3.1496727504799e-01	2.2202081640823e-01	1.5145306490182e-01	9.9981246399048e-02	6.3872679509361e-02	3.9488245083549e-02	2.3625262369262e-02	1.3678597038174e-02	7.6641250054575e-03	4.1556571630755e-03	2.1805846488481e-03	1.1072923354354e-03	5.4413634713357e-04	2.5876722461266e-04	1.1908768677822e-04	5.3037182359498e-05	2.2858611715607e-05	9.5339888230859e-06	3.8481645458651e-06	1.5030853221440e-06	5.6814036253775e-07	2.0779910291329e-07	7.3530966770591e-08	2.5159241367219e-08	8.3093981588788e-09	2.6338276968265e-09	7.8517980399224e-10	2.0287585042773e-10	2.5491887832744e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
2.2478374604496e-03	4.3717048807676e-03	8.2279733286141e-03	1.4986182666067e-02	2.6414675329045e-02	4.5056312036937e-02	7.4374166811971e-02	1.1880772917595e-01	1.8366372388442e-01	2.7476295922771e-01	3.9778563312324e-01	5.5730906993990e-01	7.5561268041579e-01	9.9142181983219e-01	1.2588495161249e+00	1.5468395606590e+00	1.8393858154372e+00	2.1166863269945e+00	2.3571991986468e+00	2.5403419155557e+00	2.6493795053475e+00	2.6739438282068e+00	2.6116591495249e+00	2.4685209725939e+00	2.2579444625897e+00	1.9986916535812e+00	1.7121209881590e+00	1.4193163717633e+00	1.1386233417474e+00	8.8396905462888e-01	6.6412549099468e-01	4.8285790657948e-01	3.3973841266704e-01	2.3132686300616e-01	1.5242759331119e-01	9.7197976928917e-02	5.9980069915367e-02	3.5818947345872e-02	2.0700211287814e-02	1.1576915059985e-02	6.2656628772107e-03	3.2816881555325e-03	1.6633502310971e-03	8.1587984050614e-04	3.8727976250739e-04	1.7790145188588e-04	7.9084292172847e-05	3.4021770994757e-05	1.4163782896373e-05	5.7063247242986e-06	2.2247766340013e-06	8.3938837506097e-07	3.0645618689657e-07	1.0825550054617e-07	3.6986682285293e-08	1.2207840596544e-08	3.8773031466085e-09	1.1690009344017e-09	3.1752372754904e-10	5.8631589817956e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
1.7558991071289e-03	3.5223006784284e-03	6.8376898973192e-03	1.2845425146775e-02	2.3353053431816e-02	4.1086105017555e-02	6.9952361389175e-02	1.1525662446827e-01	1.8377461506803e-01	2.8357063535762e-01	4.2344118830042e-01	6.1190084397004e-01	8.5570705704083e-01	1.1580445954310e+00	1.5166367088117e+00	1.9221795472670e+00	2.3575583437744e+00	2.7982534999713e+00	3.2141620646195e+00	3.5727661853470e+00	3.8432402021415e+00	4.0007975077191e+00	4.0304331509280e+00	3.9292800445081e+00	3.7070662875054e+00	3.3845725679968e+00	2.9904284611867e+00	2.5569316189388e+00	2.1157332870125e+00	1.6941772013791e+00	1.3128431918248e+00	9.8451647604788e-01	7.1447860712903e-01	5.0177795808161e-01	3.4102800074003e-01	2.2429758993790e-01	1.4276287465212e-01	8.7935061243166e-02	5.2416131538857e-02	3.0235974481495e-02	1.6878703510022e-02	9.1182251078697e-03	4.7669176360463e-03	2.4116878964346e-03	1.1807574192489e-03	5.5944370930981e-04	2.5651233023279e-04	1.1381938399554e-04	4.8874271572655e-05	2.0309548223362e-05	8.1672449595708e-06	3.1783719332585e-06	1.1969701754912e-06	4.3621328005806e-07	1.5382044080883e-07	5.2470359241474e-08	1.7299515551423e-08	5.4975840491750e-09	1.6679577710617e-09	4.6621269431789e-10	1.0150991004595e-10	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
1.2859148133058e-03	2.6606025628997e-03	5.3272602725562e-03	1.0322477215179e-02	1.9356198107640e-02	3.5124673211455e-02	6.1682310781833e-02	1.0482505206951e-01	1.7239538965454e-01	2.7437359703039e-01	4.2258599058224e-01	6.2985993329571e-01	9.0850846732796e-01	1.2681484193894e+00	1.7130391920489e+00	2.2393430156568e+00	2.8328922412481e+00	3.4681318211947e+00	4.1088212364176e+00	4.7108036845233e+00	5.2267156580696e+00	5.6120153693268e+00	5.8312939998100e+00	5.8636377662400e+00	5.7059168379787e+00	5.3732846869830e+00	4.8967775251711e+00	4.3185405758065e+00	3.6856979808052e+00	3.0440977489277e+00	2.4330641079715e+00	1.8819350003272e+00	1.4086782059280e+00	1.0204108803924e+00	7.1531029385084e-01	4.8525495429987e-01	3.1856759020374e-01	2.0239012178469e-01	1.2443230399879e-01	7.4034318640757e-02	4.2627428732183e-02	2.3752061320953e-02	1.2807654317705e-02	6.6833472133432e-03	3.3750064495943e-03	1.6493445014510e-03	7.8001755029053e-04	3.5698802125908e-04	1.5810995528758e-04	6.7767438870742e-05	2.8108590486641e-05	1.1282692466050e-05	4.3826914667981e-06	1.6474802196763e-06	5.9929600535121e-07	2.1094877220399e-07	7.1836129975471e-08	2.3652204015717e-08	7.5141851361199e-09	2.2874308591976e-09	6.5035997293531e-10	1.5448222008169e-10	9.2141039884975e-12	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
8.8288233427128e-04	1.8841330685633e-03	3.8911360803018e-03	7.7767362921975e-03	1.5040921102907e-02	2.8151892947219e-02	5.0991393453532e-02	8.9380394437424e-02	1.5161555585227e-01	2.4888651523693e-01	3.9538034908462e-01	6.0783387926517e-01	9.0429646774870e-01	1.3019457099781e+00	1.8139738595743e+00	2.4458244532868e+00	3.1913589182458e+00	4.0297873250567e+00	4.9243023652994e+00	5.8232227931469e+00	6.6640494282049e+00	7.3802168374392e+00	7.9096295435853e+00	8.2035017224633e+00	8.2337658585975e+00	7.9974928633970e+00	7.5173594764090e+00	6.8380596472600e+00	6.0194465159603e+00	5.1278621798168e+00	4.2273892382772e+00	3.3725953718025e+00	2.6038283481742e+00	1.9454343109341e+00	1.4066203633665e+00	9.8422261222230e-01	6.6644741243670e-01	4.3671141431882e-01	2.7693593360779e-01	1.6994961754163e-01	1.0092928346236e-01	5.8005652462921e-02	3.2261130990456e-02	1.7363810546949e-02	9.0441283420844e-03	4.5587386381870e-03	2.2237146729446e-03	1.0497114139316e-03	4.7953173144921e-04	2.1199293265613e-04	9.0694705765465e-05	3.7549032325381e-05	1.5044274654443e-05	5.8330843869585e-06	2.1886535663013e-06	7.9469475721116e-07	2.7922057952401e-07	9.4919297520904e-08	3.1204594696579e-08	9.9053495216215e-09	3.0200381375873e-09	8.6756527764420e-10	2.1679931877805e-10	2.6515511182394e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
5.6829186432965e-04	1.2508957760306e-03	2.6645686340740e-03	5.4927369486923e-03	1.0957381869132e-02	2.1153435066230e-02	3.9519470281676e-02	7.1449210853279e-02	1.2500859298261e-01	2.1165981228339e-01	3.4681115281257e-01	5.4992544211985e-01	8.4386053983820e-01	1.2531228655485e+00	1.8008300914149e+00	2.5044244350018e+00	3.3705380545706e+00	4.3898193270781e+00	5.5328661837794e+00	6.7485395278922e+00	7.9657291294441e+00	9.0990778693363e+00	1.0058317445426e+01	1.0759928944231e+01	1.1139086531651e+01	1.1159528893731e+01	1.0819277332153e+01	1.0150951541421e+01	9.2166132695033e+00	8.0982668637926e+00	6.8860300294741e+00	5.6663298152220e+00	4.5122265412805e+00	3.4772510824863e+00	2.5932077766173e+00	1.8715209322103e+00	1.3070980663968e+00	8.8344143882722e-01	5.7783450866090e-01	3.6575081552844e-01	2.2403881426169e-01	1.3280590554166e-01	7.6184691832691e-02	4.2293567948817e-02	2.2721517274106e-02	1.1812909645835e-02	5.9433754615050e-03	2.8937856838509e-03	1.3635045742702e-03	6.2173293950405e-04	2.7435192413590e-04	1.1715709042794e-04	4.8415554332850e-05	1.9362261450303e-05	7.4934322810804e-06	2.8064461698588e-06	1.0171343537494e-06	3.5672176775032e-07	1.2104893083172e-07	3.9729488192092e-08	1.2596741360820e-08	3.8422772283305e-09	1.1106471630448e-09	2.8634012716441e-10	4.5766741328642e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
3.4293990961413e-04	7.7858971973012e-04	1.7106272700192e-03	3.6371249241074e-03	7.4837134563799e-03	1.4901575597927e-02	2.8714637537129e-02	5.3546439149224e-02	9.6630440902701e-02	1.6875375129849e-01	2.8519967039606e-01	4.6644528967197e-01	7.3825859741967e-01	1.1307651723597e+00	1.6760711210026e+00	2.4041888108778e+00	3.3373427300561e+00	4.4832107548070e+00	5.8281887845706e+00	7.3321978480927e+00	8.9266981279534e+00	1.0517284715399e+01	1.1991472678622e+01	1.3231147855608e+01	1.4127933172305e+01	1.4598756010654e+01	1.4598531710265e+01	1.4127281982805e+01	1.3230131446952e+01	1.1990183049859e+01	1.0515830483741e+01	8.9251895621841e+00	7.3307334762492e+00	5.8268457368026e+00	4.4820399179564e+00	3.3363686340352e+00	2.4034132466927e+00	1.6754789904179e+00	1.1303310185469e+00	7.3795256440955e-01	4.6623773882628e-01	2.8506417683066e-01	1.6866859208518e-01	9.6578915918712e-02	5.3516439654279e-02	2.8697839045133e-02	1.4892534563557e-02	7.4790385030082e-03	3.6348021945960e-03	1.7095172870770e-03	7.7807843470079e-04	3.4271214803961e-04	1.4607995831202e-04	6.0256716884248e-05	2.4053194487803e-05	9.2916201706009e-06	3.4734423354515e-06	1.2565361806656e-06	4.3986975571344e-07	1.4899367815953e-07	4.8817639065252e-08	1.5456825509158e-08	4.7132598309694e-09	1.3673116923397e-09	3.5952911110805e-10	6.5961879754753e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
1.9401825163404e-04	4.5433289788695e-04	1.0295841702106e-03	2.2579047807582e-03	4.7918751313209e-03	9.8415038851658e-03	1.9560211745241e-02	3.7621988287790e-02	7.0027084388945e-02	1.2613814917764e-01	2.1987860495996e-01	3.7091602797301e-01	6.0551420642209e-01	9.5659736970058e-01	1.4624806775371e+00	2.1637505949006e+00	3.0979925762406e+00	4.2924935785051e+00	5.7556588508051e+00	7.4685543182257e+00	9.3785166186006e+00	1.1396929707035e+01	1.3402866630767e+01	1.5253293656368e+01	1.6799086863063e+01	1.7904567265083e+01	1.8467074079243e+01	1.8432679109888e+01	1.7804711580466e+01	1.6643226828894e+01	1.5055536304328e+01	1.3179867303084e+01	1.1165597136791e+01	9.1539593566381e+00	7.2625998366985e+00	5.5761103922040e+00	4.1431125076817e+00	2.9790529172676e+00	2.0729358341268e+00	1.3958851899491e+00	9.0964059046291e-01	5.7364923466820e-01	3.5009001719229e-01	2.0676172770345e-01	1.1817298968935e-01	6.5361883246450e-02	3.4985634343749e-02	1.8122337286427e-02	9.0844345373717e-03	4.4069707781699e-03	2.0689007026939e-03	9.3992744008728e-04	4.1323957142380e-04	1.7581673694585e-04	7.2388197183367e-05	2.8841907967330e-05	1.1120625605811e-05	4.1493868581642e-06	1.4982582338749e-06	5.2351437524220e-07	1.7700156057406e-07	5.7892573252440e-08	1.8302106602206e-08	5.5764793219510e-09	1.6207236442231e-09	4.3151354151296e-10	8.5747619169399e-11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00
